sample_id,price
100179,14.754752518407162
245611,14.809786975473463
146263,15.347079589346228
95658,5.24673189205101
36806,19.228711696081618
148239,3.9725681338911376
92659,4.575589072360835
3780,19.435720883789127
196940,10.413355148343237
20472,6.150840929795681
121721,19.311051404158942
127336,3.3333731789154992
20801,25.892282813464192
30103,14.54806295194505
68691,18.006722787375764
230703,5.5066426160139335
3342,23.97701064781111
115635,6.84981443734068
221565,13.835159817723873
265927,21.69593212965932
290421,12.964354672415682
222203,3.619354423054238
40595,5.179086526243019
157931,13.733461122615857
41814,9.232887753435792
250478,27.102528011765894
130232,15.181911786601354
155825,6.530131866329599
42104,7.228953608682863
148748,53.86869097714409
247548,37.6818214075299
262167,18.972677514919937
100183,29.11606832698524
168985,9.63589843663631
18411,57.36267837776277
111287,6.911087050132539
156813,3.023721198342155
194861,4.960877858904598
104298,13.920923820284619
59033,9.437636989130649
31133,16.216760713796127
299318,3.0493166003292766
255038,15.442430935490995
220578,16.185027086656014
38995,8.882342214072775
253068,13.371943786403135
282143,12.290233698293886
226531,18.774610994064144
233215,76.25165270464866
33295,3.7013604304882803
198185,10.953601454755306
238324,3.4683918967163243
121672,19.824465489766038
21434,10.182299780115118
61747,7.673400390081278
270417,21.464158240631036
105202,12.477999932857093
202880,18.24364693415719
79564,17.473512823924036
251317,4.467470406969039
205434,35.81512884817298
15315,10.431942155829748
276163,16.613441943545933
245021,42.99725455140764
25664,30.686165469389707
90451,8.390449525133125
5215,16.66977823312374
68223,46.28111944073746
135447,21.39834012500862
58777,29.369694942202766
73979,18.725018751597414
173699,13.921656667925054
201120,12.247645866318289
64448,7.197038074956348
243239,19.50112328652154
280496,31.110450491264064
293812,12.82623782959292
35203,3.382683170411979
31858,24.343903886473203
162188,4.350908498682639
193450,4.428196803692166
34991,6.209631586378999
232133,12.868503220904232
294874,2.573997581579708
160416,19.143823984680793
104466,15.525181803810066
284624,2.772139853357708
19742,24.009355222271502
87611,21.332677579283935
227957,106.819758466983
68427,21.59806158280748
204601,8.995237850807282
107223,5.696638775976355
237588,45.512261110965106
1313,4.958350108622747
196900,8.455542757405654
22107,10.872016025190891
73030,9.021700849299602
181909,19.129737902012824
23045,10.565567664227068
142744,99.20841037150177
169122,14.282442149006567
239815,15.19711199458384
41952,21.852842941935496
227911,7.063033175102582
31484,9.100899249605675
252567,5.396544685858806
225977,26.80009357642189
48243,16.691099446086184
201046,43.963132510487185
161001,21.73570629330315
292827,9.886029380587733
159584,9.059667831161356
281316,7.504769687032846
224188,5.808673228319916
281823,10.52778356907695
214851,24.434454387373204
67570,22.61705651981088
102740,16.051202707516236
11978,22.03696776457989
289925,11.035368771731042
40458,6.226448358531213
278700,15.308314842560245
38662,15.218403902240617
99886,14.871074423574612
172816,3.9097440364936755
275563,14.743217617749902
26172,9.819742252967291
277062,4.542283695832406
82592,19.536865028992235
266300,14.739494610263487
202617,32.24344525931052
234007,20.031593362696917
78684,18.18456125050377
42824,12.009526988836866
128386,13.640485693177286
252965,6.578541511095443
277363,31.198734997447747
54646,16.765532578822654
149645,14.969542088331375
206564,12.206082373150474
29321,29.710017941806264
193776,7.571688002936574
60214,13.917790057587666
133606,11.903845869403986
95844,16.65907674155982
75072,3.582562235245313
71643,12.054797530310127
297677,7.784626426496773
298180,13.30736883649581
267622,6.166808861195505
129731,15.071877397351189
72776,9.93649216516644
286221,8.04559715577555
93467,5.452775943022982
173148,14.424315993086404
143720,56.852524471275714
52592,7.468646180490112
225085,10.373413324803947
213670,10.557551789760335
142420,53.27498163421235
1008,8.512932306204753
128631,52.80084088252341
44224,10.666114044478004
16363,32.41322113326062
64551,12.963319279345102
217996,54.750715029591596
262406,4.606697971419048
165161,19.927783156818734
238864,17.385011493302624
227930,17.601169389715672
77202,7.5171252888567865
193685,16.392681906378698
114683,10.942938810336084
197108,20.535574627089343
200477,2.7627390086345605
144035,40.064232276358034
281994,8.97832536835019
63221,43.71743814519367
269260,17.329086555336584
284873,3.6466953834610294
94407,29.80905873770179
243579,17.00831107708734
51262,22.963453150556152
115285,10.54704144981829
247763,15.201205905849175
298054,21.630713652762527
275947,7.684008994850469
33858,5.25691458768332
189285,32.973964214797384
62318,17.487453693793796
93113,6.063641444332137
155548,5.08575552162336
220244,8.937587183081819
22363,11.854791992717432
295868,8.202812324206434
212510,79.88309934413147
232238,17.61351127502175
269310,18.4833200178501
134611,14.637217596025978
154663,11.826021047647837
248314,6.795818004743768
59089,45.88671866786211
37902,13.469280651465409
247147,21.357994061937838
80803,20.850441442356992
121057,21.421614034430814
30163,6.030466970484158
154861,8.320678548414222
41265,8.584473756008324
160502,14.027667291175332
290401,14.300335493831325
62782,17.934328924565555
151651,8.886353167866107
226249,7.926334602188227
48224,14.230732154851925
146944,83.8964667669936
3438,13.255327809847017
161259,13.35859334427081
47173,14.576409836953795
25800,5.972208014878434
50001,20.29297627377511
290756,6.06374333332004
181986,10.467834405852734
10843,9.619398146773314
190551,2.9707817656851114
85154,9.052096497663596
134653,10.435802239142228
229643,12.750820820560168
95464,5.147742744094974
54059,22.34588889499455
115479,15.479856309991561
97906,20.95346278189698
127371,5.479749859264858
24362,22.39956869443492
118312,9.070432861915057
22583,11.949227190095257
19732,53.05057267508163
212955,10.900544984560208
21886,7.0892604344880885
224325,10.741924879601005
203894,4.786681405477265
191752,9.845864088241516
286196,46.13268858374574
248824,16.661295683754236
43717,13.811767025016477
262589,9.622631826552652
140499,20.25844760361204
242880,17.0611557719883
201240,3.5985831853550976
89117,3.7252201034837285
298713,9.681546615712858
271738,5.367845957289152
38576,52.10109410522576
950,14.19359310437913
79433,6.085794280924352
66341,7.861735875345418
55422,13.480009885702971
182312,18.553038629497806
866,15.365322019897853
162209,3.2755665595695245
287083,13.240398192880441
265459,5.371568943837221
296124,18.00214193653021
15509,19.885175724357143
112466,18.92172408065775
101382,30.888652729362104
282568,46.73992050672872
92557,16.871509521795257
283523,8.87011438151727
168873,13.36856904234474
223932,10.892515267232183
199772,6.079001143418897
33589,17.621998296118353
235524,19.19578845971152
100593,20.37363403012819
295833,17.12867235556231
194828,7.077361832496704
173679,21.848931223355898
84443,14.546224414905772
19827,23.07785489103972
159217,22.98764417565453
200101,5.218826892244523
40815,16.080514463418044
106079,15.62689502298601
287913,23.008379150719968
286246,34.44444216653695
230574,4.695266255565673
73645,72.97143383436841
56580,34.17711459533087
185057,10.047999117659081
110193,17.946110386159067
265456,8.931871693343066
272119,20.216107788168856
73684,6.646097776541564
84917,6.102273937682659
254051,3.4869358910235353
213640,12.460007241846318
5941,7.284486348454814
192025,60.67435063533055
295491,8.867860255490633
14394,20.435393321966888
219359,26.81255712002279
292038,7.809692511760358
236046,9.027118991793957
219569,14.194951578186508
251251,20.44886908719394
193520,10.364996819911243
153393,10.095574712687636
112673,6.040937562372964
66961,13.33776023791839
59610,22.153271706339147
187539,13.191188860387514
196138,55.48249564191996
27796,8.335356765308344
192821,18.480240503278466
217441,6.554784219917258
106554,36.4134675684902
203432,13.572984186497296
73634,80.08819393881788
53665,18.112943616381425
226789,16.548785596686724
46549,27.21808146826547
234314,18.55706684621881
112654,5.800345042454988
239127,6.408537821385066
93245,10.511054984195388
207744,9.935803816618352
17530,7.997299241402474
221997,37.094483617611864
45669,11.642188548065214
166053,8.54860529622423
270552,18.122246473474462
183394,23.67812832401111
7286,48.850642806731585
111584,15.40222774720001
168394,25.234517761417777
294463,18.670006879509923
18251,23.92192832816578
203229,75.52371616433851
2599,19.124099510202164
154170,7.397709692231562
213714,10.961090646537347
11554,11.575511539851261
262927,6.354749593734434
156465,9.10991009168198
53995,42.76305626079752
129260,29.863463061152057
281072,19.481356586169483
29191,16.420146683825806
246389,17.26853999053951
102936,12.030250512679979
63126,18.6187918542271
21235,17.19676237320505
176587,14.48719571141138
111728,15.34635468018691
140389,4.890050239896153
224260,22.354412139863125
95308,10.612866081094213
149658,13.076459059685092
97804,6.810198754852308
174598,18.832071419775243
19672,59.10271593718884
216342,5.541976868301249
281952,5.314067705918004
53666,8.461157822868422
258593,38.69483221450005
33650,16.726624366098967
43438,5.364716171920514
148107,37.44068931269049
98687,16.884399129114684
213206,6.336763960948008
245479,54.65642161627377
236509,10.73068469941
251785,25.986705415530103
20793,23.531618938121635
64682,13.969490398586933
150402,18.164556057494714
131447,7.349954089407688
47344,16.41366045796728
56390,9.743477335785732
28935,4.662636405400425
276468,7.252384946896207
129644,15.663298061421807
129059,30.323521974736213
161246,24.46535733447091
147844,47.82943565268995
143756,22.67577360047726
103131,14.213079800044838
286238,27.359541958607885
8708,9.79673068413373
241039,6.74307168681852
89737,11.655659850826817
147371,52.13288093677133
68808,24.273444235449045
89225,8.93123473717251
184365,9.27612757435065
109431,9.180798776119984
77529,28.217943941893367
252679,53.73048694025053
74699,8.460555565917913
225191,21.60586446074157
47314,10.739243271521216
190037,15.249600023350332
283484,3.28410826448266
4624,10.751037964544361
37365,5.146972548029363
150520,5.817990115630717
160793,15.421040672691538
288758,6.421280496227649
70721,8.60703838138924
153130,12.813914669004735
253230,12.752706059199415
11371,16.5306240778025
134200,7.811652397683352
46636,8.489106739204479
255775,8.381981508244955
134099,12.923941544098001
132998,12.801655140938058
245102,20.484992735508232
106588,16.47272757563075
40475,6.180754299985299
35737,8.161478221543994
75488,5.563891026729921
243789,29.48305640160312
93502,19.48499972955286
233628,20.91374043647651
86958,25.337937725893212
98928,56.12268376304361
215242,40.074356876381515
264446,4.242848101611753
199345,12.680755836794122
153369,16.491938406473643
242403,18.226962870520524
195633,51.3170394790023
253943,13.857126548744306
210835,13.255504545162632
203602,11.064580789640202
24911,27.44329766803676
82198,8.06370513948708
222247,14.358080760268054
192793,10.407617673107016
104529,10.355213862367787
31090,13.05832772772668
11109,6.115229432286723
125529,13.936221471484304
120658,16.0532761485681
235470,36.04290218140806
216872,10.903337226132097
1366,57.91836263119317
133729,14.785771877324763
139689,14.031963772474718
279258,7.774422069375689
97282,5.383524833658216
288383,8.036052599910999
116389,5.458217467349734
173568,19.766486349989947
262785,5.762684912986911
92633,15.88692267965281
219247,83.3131939320327
254679,11.46653289844022
68759,37.3254204633152
114484,26.048750188589814
77864,45.84946380794744
264420,7.866664300674802
68473,9.372005256264016
284648,4.869921809315594
33357,12.198197546581767
103968,35.98981748219954
49470,8.269419997571163
28890,10.696504396325956
200182,16.739866258374093
104436,46.08005996005098
88704,9.299861330934617
49343,10.544478664057202
146051,47.69443751094155
75411,5.036235964329242
81149,5.837289728872589
290573,33.99136772542843
151498,5.228700500583434
291639,14.723929072139697
56972,5.170061615411035
70534,11.637077612517364
182536,6.225984046629662
254227,7.259876733810608
133565,10.296110960839611
86422,3.832012383194639
198654,11.50900128846296
224439,6.506218508924897
122263,17.208540726558237
246957,10.242415330320243
228792,30.79945945048541
151419,32.38289910505337
180019,14.031404694558535
269000,12.896653609852187
126116,4.724744645403565
72182,8.274035630409365
50911,18.2389768731836
22336,3.932001296865846
85561,13.233830043473516
248192,9.846081302279023
93970,6.829562453443325
213816,6.461466936313362
16889,11.289540458006464
15442,10.59207775646542
203089,9.059185761958522
279417,12.939253896045791
193127,7.936110536102674
198525,22.944458139154996
219538,28.057261491866164
90945,22.648248905108396
254383,14.564033262458146
115404,7.026929347594455
96786,7.075403538307535
259493,27.158228007054387
173435,16.19099778736557
73281,6.772419106416802
199003,24.000406818433582
238125,25.823554870608948
230530,11.467142225208063
27633,7.913663764262029
92118,5.879160328337851
212816,18.17665451065947
89159,3.968598118225345
131701,13.733204695494138
34332,21.09820045147726
78208,11.002286458858435
130144,25.65517466533217
181900,9.985072480235653
147260,27.230301643785662
21298,18.5222855847496
78630,10.33280336832243
145463,12.582216279938843
181331,3.4622315129954737
68026,14.838286278425569
107328,10.19398859508196
12930,30.581902999767255
255057,9.88349134433994
273075,15.810718955252682
41615,4.643851598871516
87308,12.96145509953971
5700,3.775285647100147
171022,11.948214583367493
95699,5.651078926626215
7807,42.28373659106645
14094,10.552587382060388
220034,61.97190982846284
188365,7.567283026482102
294134,5.450214912695585
289489,12.532687061051513
29363,3.7067869942598217
142340,19.132204895174485
159952,3.8949048965781103
239851,19.21790646246753
86371,18.03522042684604
181699,7.288123444638024
95608,3.6864678023656308
167151,38.57062286365557
203800,11.945152547321237
260961,6.459714873990793
561,10.948156420429072
219613,10.356026079600932
298494,19.919103101552675
118689,16.796971819267473
270488,15.852015798490841
153189,3.450629596215926
258769,18.611426199197318
135071,15.01273101425097
269187,6.347526932157074
66891,10.237294251320321
237849,9.21152358377291
213497,27.618121780995256
96083,11.532297434719645
209195,3.7105511865118026
258460,14.977341620331847
102916,9.29889138367802
11926,23.049891418540337
84021,4.529593805016235
160011,14.294974043569301
192787,13.027876438692616
186032,13.699209718443795
269038,12.777214701625812
210521,24.41135480213928
259077,11.656951340139505
245588,27.43991394542609
61349,17.460370281512176
2440,44.06579750224623
93741,5.3464191132715335
126159,7.451293814907188
108584,8.73893132613363
138883,13.071895518047397
100547,10.306382116397199
114363,15.961704525143467
19186,21.52669997099596
58644,19.670769839560826
143305,26.282879848349836
248939,34.335099668594374
155123,13.216363679654139
260415,4.033431610410891
58579,15.630316445633984
261276,10.45015812603628
178859,7.96717006125196
157472,47.834907626263295
6061,11.25532996216277
212250,12.74832942340247
242470,13.072677255071518
284155,5.460256430107108
159980,14.707772221796679
187478,14.947922886641106
275879,12.797197137356076
206880,11.982836250844407
99207,16.88213936618652
271559,7.040827674453361
206246,12.926092892960568
250007,21.146682726891612
116474,14.420440454603167
96162,9.767409915288546
203860,15.31771923339729
20598,16.496555651992555
187229,4.727767299562324
71704,21.632656145857627
190838,16.19068219396098
235135,35.28794165730389
235858,3.5252664366740833
199593,65.08185011255189
145032,30.591180968041463
181022,3.339397566633481
59796,11.074433673567064
177029,15.644755224186545
261606,32.527573915026395
193771,7.64513905327763
294082,14.129719320067478
190929,9.909397738770302
89431,8.917924840478094
235156,52.839336007924956
